filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
country.00004.wav,country,5.2038679122924805,34.110984802246094,0.4724430441856384,0.2700674533843994,2.358107805252075,11.725465774536133,16.284950256347656,4.405094623565674,0.013780040666460991,0.1191791519522667,-0.00010747825,0.18032892,-0.0013913317,0.06338163,117.45383522727273
country.00009.wav,country,5.380665302276611,26.327281951904297,0.4987180829048157,0.26057615876197815,2.913804769515991,14.08389663696289,15.841742515563965,4.185027599334717,0.016308877617120743,0.07271210104227066,-8.6152315e-05,0.18396887,-0.0015740667,0.08598677,95.703125
country.00021.wav,country,-7.6834025382995605,93.41349792480469,0.37326961755752563,0.30695489048957825,0.7942630648612976,4.481699466705322,17.827491760253906,4.855297565460205,0.02013036236166954,0.1315784752368927,-1.6557589e-06,0.09691886,-7.0891724e-06,0.038824465,107.666015625
country.00035.wav,country,-4.322971820831299,63.156131744384766,0.45393866300582886,0.2810431718826294,0.6088355779647827,3.601090669631958,16.942047119140625,4.953547954559326,0.016926784068346024,0.08257631957530975,1.6381601e-06,0.07132169,8.801497e-05,0.054969735,99.38401442307692
country.00034.wav,country,-7.577320575714111,71.42218017578125,0.42557352781295776,0.3063585162162781,0.38852402567863464,2.9724037647247314,16.649370193481445,5.142730712890625,0.003880903124809265,0.06792736798524857,2.9737234e-07,0.050921444,-7.6101264e-06,0.054404218,135.99917763157896
country.00020.wav,country,-3.0060465335845947,75.06269836425781,0.47633039951324463,0.28322353959083557,0.6434483528137207,3.1930081844329834,17.511613845825195,4.635561466217041,-0.019990798085927963,0.17955495417118073,-8.824009e-06,0.093862556,-3.911232e-06,0.03717,103.359375
country.00008.wav,country,6.173717975616455,36.83594512939453,0.425656259059906,0.2787310779094696,4.109605312347412,19.50354766845703,17.831403732299805,4.852804660797119,0.02246079593896866,0.1702084094285965,-5.4712287e-05,0.24963674,-0.0012972573,0.065631896,66.25600961538461
country.00036.wav,country,-18.481935501098633,119.26371002197266,0.47230926156044006,0.2927163541316986,0.04060652107000351,0.3638014793395996,18.996572494506836,5.1979241371154785,-0.0994352474808693,0.20881187915802002,1.8476456e-06,0.022489935,4.3710195e-05,0.011415282,112.34714673913044
country.00022.wav,country,-9.998793601989746,83.75494384765625,0.40520137548446655,0.30832648277282715,0.3718103766441345,2.7724971771240234,17.66048240661621,4.982295036315918,-0.012483159080147743,0.11051937192678452,-4.5274753e-08,0.06277454,-5.3847393e-06,0.033632375,184.5703125
country.00023.wav,country,-16.689823150634766,123.801513671875,0.46724995970726013,0.3062357008457184,0.11488844454288483,0.8648090362548828,18.067800521850586,4.80423641204834,-0.013954131864011288,0.27231189608573914,-3.1494299e-06,0.041255526,-7.904303e-06,0.011368676,83.35433467741936
country.00037.wav,country,-6.7732954025268555,76.9519271850586,0.4764266908168793,0.28275129199028015,0.3274381756782532,1.5274720191955566,16.060327529907227,4.4632697105407715,-0.033657778054475784,0.17055873572826385,9.699807e-06,0.059625607,8.219742e-05,0.032317594,99.38401442307692
country.00033.wav,country,-7.068417549133301,65.92190551757812,0.366741806268692,0.3024834990501404,0.6311808824539185,3.7474422454833984,18.53559684753418,5.210716247558594,-0.012594310566782951,0.12696608901023865,1.6491404e-06,0.0852166,-1.1983115e-05,0.053292044,92.28515625
country.00027.wav,country,-5.886257648468018,60.3895149230957,0.4580658972263336,0.27715611457824707,0.756753146648407,2.905808687210083,17.11182975769043,5.261848449707031,0.013338198885321617,0.12405718863010406,-1.5020905e-06,0.08839158,4.1757976e-05,0.052904774,92.28515625
country.00026.wav,country,-4.747222423553467,88.46693420410156,0.4371086061000824,0.28531163930892944,0.6537169218063354,3.5533862113952637,16.736154556274414,4.919668197631836,0.026033500209450722,0.15090897679328918,4.8890684e-06,0.08825195,-5.9663594e-06,0.03659841,107.666015625
country.00032.wav,country,-7.402407646179199,92.67948913574219,0.46497842669487,0.2973690330982208,0.2743315100669861,1.6189403533935547,19.657615661621094,5.125905513763428,0.017733659595251083,0.24256400763988495,8.3765475e-09,0.060864486,2.6146676e-05,0.021278279,99.38401442307692
country.00024.wav,country,-11.08860969543457,86.12454986572266,0.332377165555954,0.3024783134460449,0.5758288502693176,4.369921684265137,19.197385787963867,5.32597541809082,0.07430104166269302,0.1613156646490097,-1.1625398e-06,0.08895575,-9.3964445e-06,0.037604112,129.19921875
country.00030.wav,country,-11.406780242919922,105.11184692382812,0.29864218831062317,0.3083917498588562,0.5037267208099365,5.546996116638184,18.887676239013672,5.155206203460693,0.03671690821647644,0.24652445316314697,-1.5118362e-06,0.086607456,4.978308e-05,0.013925097,161.4990234375
country.00018.wav,country,-5.302238464355469,66.0003433227539,0.44589218497276306,0.27658337354660034,0.5455977320671082,3.0748491287231445,17.252771377563477,4.7366251945495605,0.03902934864163399,0.12836304306983948,-4.6559294e-06,0.07917569,-2.0469404e-06,0.04062492,86.1328125
country.00019.wav,country,-11.220451354980469,104.54029083251953,0.4329417049884796,0.30546775460243225,0.5421999096870422,4.190737247467041,17.960891723632812,5.416060447692871,0.05368774011731148,0.1577472686767578,2.4371473e-06,0.08802842,-3.3009228e-06,0.028710926,83.35433467741936
country.00031.wav,country,-5.114812850952148,66.0835189819336,0.3942146599292755,0.2865750193595886,0.6099302172660828,3.160238742828369,17.63592529296875,5.057003498077393,0.07218868285417557,0.16298779845237732,-0.00030518885,0.09124942,-0.0007327133,0.03527945,112.34714673913044
country.00025.wav,country,-7.71821403503418,85.75021362304688,0.4686219394207001,0.2916008234024048,0.41789788007736206,2.1326122283935547,17.314712524414062,4.2538533210754395,0.043326038867235184,0.13789710402488708,-2.914758e-07,0.07388602,-7.746203e-06,0.027169092,73.828125
country.00081.wav,country,-1.3472014665603638,57.48114013671875,0.4508720636367798,0.291075736284256,1.6967172622680664,9.795042037963867,19.660402297973633,10.208054542541504,0.022818729281425476,0.09494897723197937,-2.6419507e-06,0.119284965,-2.8347786e-05,0.09100263,89.10290948275862
country.00095.wav,country,-1.3908787965774536,69.8826675415039,0.4296119809150696,0.3034476935863495,1.9998595714569092,12.673348426818848,21.460330963134766,8.964828491210938,0.020505176857113838,0.17186646163463593,1.5947337e-07,0.1569714,-1.8700304e-05,0.06928837,89.10290948275862
country.00042.wav,country,-2.518554925918579,56.84326934814453,0.4849265515804291,0.28464335203170776,0.7975178360939026,3.5773026943206787,16.803686141967773,4.685371398925781,0.018709585070610046,0.09877806156873703,4.1040594e-06,0.088462874,-2.0005982e-05,0.05018621,103.359375
country.00056.wav,country,-0.6740908622741699,78.80538177490234,0.4461604356765747,0.2967343330383301,1.1698123216629028,5.396439552307129,21.798864364624023,8.850015640258789,-0.008496270515024662,0.2609414756298065,1.0757917e-05,0.12900247,0.00022034076,0.035953496,80.74951171875
country.00057.wav,country,-5.037710189819336,71.99530029296875,0.4030982255935669,0.28884822130203247,1.0618726015090942,4.9232707023620605,21.554819107055664,9.145943641662598,-0.05209009721875191,0.21614958345890045,3.150248e-06,0.11524436,-2.9151513e-05,0.04561179,67.99958881578948
country.00043.wav,country,-4.8844475746154785,57.575740814208984,0.44336503744125366,0.282413512468338,0.5108188390731812,3.003722906112671,16.05251693725586,4.546435356140137,0.008883167058229446,0.08267475664615631,-8.702987e-06,0.06849565,-0.00032801303,0.052161902,135.99917763157896
country.00094.wav,country,1.820313572883606,67.71782684326172,0.4730272591114044,0.2793262004852295,2.5851924419403076,11.354582786560059,20.77956199645996,9.167725563049316,0.07467396557331085,0.13922414183616638,4.5703173e-06,0.17301969,-4.234374e-05,0.080407925,112.34714673913044
country.00080.wav,country,-0.7586029171943665,64.149658203125,0.4755829870700836,0.2783699631690979,1.3757354021072388,6.909088611602783,20.270814895629883,10.029280662536621,0.013284698128700256,0.09504837542772293,7.179939e-07,0.113173835,1.5512367e-06,0.07598861,99.38401442307692
country.00096.wav,country,2.769453525543213,59.212921142578125,0.3909355700016022,0.28563427925109863,2.6556503772735596,10.641172409057617,21.128494262695312,9.56635856628418,0.07046334445476532,0.15093235671520233,-2.8052145e-06,0.18482946,-1.8786746e-05,0.081068926,117.45383522727273
country.00082.wav,country,-1.2970383167266846,55.33373260498047,0.4517143666744232,0.28989240527153015,1.6280568838119507,8.302573204040527,19.70447540283203,10.319252967834473,0.03273443505167961,0.0718526840209961,-2.9334265e-06,0.10687959,-5.0583527e-05,0.0966589,117.45383522727273
country.00069.wav,country,-5.19891881942749,90.89917755126953,0.47503283619880676,0.28308409452438354,0.5597844123840332,5.0122857093811035,21.440473556518555,7.882547855377197,0.025390561670064926,0.21344472467899323,2.7999868e-06,0.07659636,-1.4393392e-05,0.045021683,112.34714673913044
country.00055.wav,country,-0.9188032150268555,59.72235107421875,0.43772074580192566,0.28594356775283813,1.4200401306152344,6.326241493225098,19.378067016601562,10.021810531616211,-0.007445674855262041,0.0979289561510086,5.563639e-05,0.12052664,0.0007308132,0.07086821,129.19921875
country.00041.wav,country,0.035288915038108826,61.086856842041016,0.5212213397026062,0.2696704864501953,0.7177302241325378,3.7214300632476807,16.149124145507812,4.312056541442871,0.04453926160931587,0.13763155043125153,6.693509e-06,0.087661274,0.00017566193,0.04785543,129.19921875
country.00040.wav,country,-4.958005905151367,59.018646240234375,0.4369521737098694,0.29419755935668945,0.7161716222763062,3.540318250656128,16.788379669189453,5.15781831741333,0.0146827707067132,0.08553601056337357,-2.6485554e-06,0.07657009,-7.5797994e-05,0.063635334,143.5546875
country.00054.wav,country,-2.3686230182647705,79.06021881103516,0.4414990246295929,0.31144896149635315,0.678071141242981,3.8981800079345703,20.619585037231445,8.91323184967041,-0.02299964614212513,0.22437213361263275,2.008631e-05,0.09477817,0.00044319555,0.029329129,75.99954044117646
country.00068.wav,country,-6.221713542938232,96.92632293701172,0.4662209153175354,0.2921043038368225,0.49709510803222656,2.813230514526367,20.16741943359375,6.917081356048584,-0.020452354103326797,0.1634884923696518,5.4231344e-07,0.07238946,-1.4246156e-05,0.03822632,172.265625
country.00083.wav,country,-1.277413010597229,77.76437377929688,0.4093741178512573,0.2932753562927246,1.0720833539962769,5.1934990882873535,20.700578689575195,8.462573051452637,-0.019888704642653465,0.22843410074710846,4.4497046e-06,0.11023644,-1.6554204e-05,0.053666577,143.5546875
country.00097.wav,country,-0.20048092305660248,75.943603515625,0.45052048563957214,0.2966201603412628,1.4257127046585083,6.915786266326904,21.390995025634766,8.811297416687012,0.036748871207237244,0.27035489678382874,5.971776e-06,0.13909578,-1.3790602e-05,0.05573913,112.34714673913044
country.00093.wav,country,-13.653677940368652,87.84696197509766,0.3200351297855377,0.30927374958992004,0.5789247155189514,3.696300745010376,23.79305076599121,7.282232284545898,0.04006322845816612,0.24180176854133606,9.745053e-07,0.08988302,-1.4285616e-05,0.03197873,86.1328125
country.00087.wav,country,-6.619397163391113,80.56599426269531,0.418722927570343,0.2943575084209442,0.7911020517349243,4.187141418457031,22.103479385375977,8.488717079162598,0.09233221411705017,0.20215097069740295,2.5489935e-06,0.09686836,-2.413393e-05,0.049974713,143.5546875
country.00050.wav,country,-2.8062028884887695,73.7616195678711,0.4457203447818756,0.29586678743362427,0.7214032411575317,3.217583656311035,19.817272186279297,9.426142692565918,0.04672472923994064,0.14502213895320892,3.3081073e-05,0.0930722,0.00021803078,0.04115806,117.45383522727273
country.00044.wav,country,-2.6283318996429443,77.41841125488281,0.4640636444091797,0.29122209548950195,0.7781409025192261,3.5518434047698975,18.572084426879883,5.354648113250732,-0.01580056920647621,0.2262764573097229,-5.175317e-05,0.10265702,-0.0005654349,0.040928025,78.30255681818181
country.00078.wav,country,-10.500730514526367,113.33489990234375,0.5075118541717529,0.28660672903060913,0.16212306916713715,1.4696990251541138,18.99950408935547,6.569363594055176,-0.01041172444820404,0.2480664700269699,1.5404374e-06,0.04567275,-1.364216e-05,0.018646525,66.25600961538461
country.00079.wav,country,-8.451595306396484,101.06704711914062,0.4131326377391815,0.2926114499568939,0.842563807964325,4.1374030113220215,20.609130859375,7.435699462890625,0.09972824901342392,0.2018749862909317,1.9404513e-06,0.10569501,-1.603838e-05,0.034644127,80.74951171875
country.00045.wav,country,-3.877089500427246,47.31432342529297,0.3805055022239685,0.3035751283168793,1.1688785552978516,6.0443525314331055,16.439430236816406,4.457387447357178,0.0030423542484641075,0.09087540954351425,-2.4966148e-06,0.1088889,-2.111641e-05,0.070337005,78.30255681818181
country.00051.wav,country,-9.347051620483398,86.7848129272461,0.3884443938732147,0.3109707534313202,0.5113200545310974,2.8297793865203857,21.97992515563965,7.921110153198242,0.02545987442135811,0.2124023288488388,7.3024414e-05,0.086717814,0.0002877906,0.023069,64.599609375
country.00086.wav,country,-2.485185384750366,69.36341094970703,0.4513433873653412,0.2894842028617859,1.0826283693313599,5.768977165222168,19.89784049987793,9.36383056640625,0.0039721024222671986,0.09305615723133087,6.441983e-06,0.09490204,-6.774225e-05,0.070010595,117.45383522727273
country.00092.wav,country,-0.15680046379566193,50.95009231567383,0.4448551535606384,0.27970144152641296,1.6644655466079712,7.970158100128174,19.307479858398438,10.294036865234375,0.02560669556260109,0.0706389769911766,-1.8682701e-06,0.12639856,-7.22636e-05,0.08338798,161.4990234375
country.00084.wav,country,-2.4862663745880127,58.593502044677734,0.3921085000038147,0.29115620255470276,1.9633718729019165,10.098787307739258,20.990835189819336,9.485342979431152,0.041914016008377075,0.11135043948888779,-4.648675e-06,0.14101791,-7.632251e-05,0.08476312,86.1328125
country.00090.wav,country,-1.4805822372436523,61.74740219116211,0.45201295614242554,0.2818642258644104,1.300220012664795,6.661943435668945,19.765132904052734,9.581644058227539,-0.005272820126265287,0.10177608579397202,1.4579529e-06,0.11024184,5.312022e-06,0.07357398,135.99917763157896
country.00047.wav,country,-8.475605010986328,76.44268035888672,0.3881288468837738,0.2945069968700409,0.46707475185394287,2.7341058254241943,19.19403076171875,5.642952919006348,0.05655667185783386,0.11669869720935822,-3.327243e-07,0.07973859,5.843148e-05,0.03457094,151.99908088235293
country.00053.wav,country,-3.016533374786377,57.38719940185547,0.4447391927242279,0.2895311117172241,1.027478575706482,5.479261875152588,19.448328018188477,10.40808391571045,0.024936554953455925,0.09249154478311539,6.321075e-05,0.09785949,0.00071025826,0.06679345,89.10290948275862
country.00052.wav,country,-5.559332370758057,103.85893249511719,0.46490389108657837,0.29023823142051697,0.3034384250640869,1.5243512392044067,20.412471771240234,7.199873447418213,0.01748102530837059,0.2674218714237213,9.6695825e-05,0.06563148,0.00049693964,0.016046481,71.77734375
country.00046.wav,country,-5.498271465301514,67.92340087890625,0.44257819652557373,0.28709664940834045,0.5446071624755859,2.209723472595215,17.972190856933594,5.214601516723633,-0.010687320493161678,0.11308521777391434,5.9875026e-07,0.07484505,6.0539875e-05,0.05510874,78.30255681818181
country.00091.wav,country,-7.5836944580078125,85.72027587890625,0.4600781202316284,0.2982760965824127,0.5442013144493103,3.317570686340332,20.918973922729492,8.184249877929688,-0.003235145704820752,0.2468571811914444,-2.9463545e-06,0.07979193,-1.5146728e-05,0.04095017,117.45383522727273
country.00085.wav,country,-0.7526150345802307,74.76717376708984,0.4364299774169922,0.29874566197395325,1.0987746715545654,5.098042011260986,21.131948471069336,8.866608619689941,0.04083516448736191,0.2510640025138855,-2.1956942e-06,0.11969899,-1.4265617e-05,0.051658794,73.828125
disco.00052.wav,disco,-7.107301235198975,54.638675689697266,0.43273141980171204,0.28038784861564636,0.7974818348884583,3.9519810676574707,19.080036163330078,11.340813636779785,0.004993263632059097,0.05583605915307999,-0.0023758127,0.07440283,-0.0016035483,0.08417993,123.046875
disco.00046.wav,disco,-5.439174652099609,68.75952911376953,0.41567516326904297,0.3106382489204407,0.8312507271766663,6.1114044189453125,20.288015365600586,10.278372764587402,0.021262751892209053,0.06259692460298538,9.575199e-06,0.063793056,0.00011575274,0.08462286,123.046875
disco.00091.wav,disco,-1.1845439672470093,69.79737854003906,0.5140002369880676,0.2913004457950592,2.131582260131836,21.972164154052734,19.54311180114746,9.718236923217773,0.021327299997210503,0.06926454603672028,0.0026051265,0.12015586,0.003674775,0.12664156,99.38401442307692
disco.00085.wav,disco,-7.693706035614014,79.26678466796875,0.6028187870979309,0.27275753021240234,0.6173098683357239,6.646488666534424,18.299028396606445,10.728959083557129,-0.00010966572881443426,0.021542949602007866,-8.2031154e-05,0.043877676,-0.0005154143,0.079830796,123.046875
disco.00084.wav,disco,-12.943851470947266,87.67693328857422,0.5414882898330688,0.29481029510498047,0.3167218565940857,3.239542245864868,17.761096954345703,9.625269889831543,0.0037361846771091223,0.028681118041276932,-8.357956e-06,0.026560016,-2.2106556e-06,0.06657626,112.34714673913044
disco.00090.wav,disco,-5.4026947021484375,65.60492706298828,0.5344673991203308,0.27503058314323425,0.6141710877418518,6.786283493041992,18.67762565612793,10.214025497436523,0.006656976416707039,0.04906708747148514,2.9595578e-06,0.05070664,5.614541e-05,0.07590382,129.19921875
disco.00047.wav,disco,-23.995948791503906,103.83702850341797,0.25130173563957214,0.31165242195129395,0.16454294323921204,1.7604308128356934,21.03828239440918,7.902050971984863,0.04975241422653198,0.1811768114566803,-1.7424181e-06,0.051335886,-1.424145e-05,0.013544589,123.046875
disco.00053.wav,disco,0.40272849798202515,70.22015380859375,0.5739249587059021,0.26825881004333496,1.8678221702575684,15.858722686767578,18.827232360839844,12.127462387084961,-0.004187033977359533,0.042695268988609314,-5.5010146e-06,0.12496735,-4.600474e-06,0.10138045,135.99917763157896
disco.00045.wav,disco,-2.0363361835479736,58.79979705810547,0.46314284205436707,0.28690242767333984,1.1506613492965698,8.38364315032959,15.280227661132812,4.824124813079834,0.012561092153191566,0.05642354115843773,-9.842838e-07,0.08274817,-4.512154e-06,0.08587004,123.046875
disco.00051.wav,disco,-3.010895252227783,55.44681930541992,0.49399223923683167,0.2643415629863739,0.6032133102416992,2.9157919883728027,18.598054885864258,10.535771369934082,0.027256257832050323,0.08330889791250229,8.446084e-05,0.06612122,0.00077987555,0.06468622,107.666015625
disco.00079.wav,disco,-5.468456268310547,76.20254516601562,0.5370898246765137,0.2854735255241394,0.4995686113834381,4.594663619995117,19.160120010375977,10.115001678466797,-0.006249299272894859,0.053087811917066574,-2.361754e-06,0.059324373,-1.6648988e-05,0.054205783,123.046875
disco.00086.wav,disco,-1.2210357189178467,65.56183624267578,0.4616447985172272,0.2872633635997772,1.561276912689209,8.125852584838867,20.360183715820312,9.253077507019043,0.0314057394862175,0.0864594429731369,6.8555287e-06,0.10934812,7.170028e-05,0.09879539,123.046875
disco.00092.wav,disco,-2.5689966678619385,66.82441711425781,0.46569257974624634,0.2894553244113922,0.6698896288871765,4.059031009674072,19.06145668029785,10.462488174438477,-0.006592098623514175,0.08341515809297562,-0.0021817952,0.0807646,-0.0028788575,0.05488389,117.45383522727273
disco.00093.wav,disco,-2.8038744926452637,59.81950378417969,0.45737868547439575,0.28786352276802063,1.3800783157348633,10.223095893859863,19.690580368041992,10.535089492797852,0.010163157247006893,0.046685244888067245,-3.1648367e-05,0.09480932,-3.586696e-05,0.10128557,107.666015625
disco.00087.wav,disco,-3.3167262077331543,62.63154983520508,0.438627153635025,0.30127862095832825,0.8164659738540649,4.309332370758057,19.801616668701172,9.995442390441895,0.009655125439167023,0.0660247653722763,-2.9707826e-06,0.08119111,-3.0178131e-05,0.06039114,107.666015625
disco.00078.wav,disco,-9.979043006896973,80.61051177978516,0.3897528350353241,0.30906790494918823,0.33984440565109253,2.7512621879577637,18.666006088256836,9.310321807861328,0.0035634771920740604,0.10286020487546921,-0.0026578307,0.048157133,-0.0012925735,0.04713622,129.19921875
disco.00050.wav,disco,0.6743090152740479,50.538387298583984,0.48650112748146057,0.2654201090335846,1.3799930810928345,5.81221866607666,19.22016143798828,10.671751976013184,0.027985377237200737,0.08554103970527649,-2.2828901e-06,0.104655065,7.361346e-05,0.08669167,107.666015625
disco.00044.wav,disco,-4.229437351226807,54.91941452026367,0.4160131812095642,0.2931753993034363,1.302686333656311,6.698720932006836,16.246171951293945,4.69624137878418,0.00722499517723918,0.0802173763513565,-2.7625722e-06,0.10108288,-7.943399e-06,0.08683212,123.046875
disco.00068.wav,disco,-3.6133711338043213,56.97886657714844,0.4941115379333496,0.2734586298465729,0.6622003316879272,5.077559471130371,19.565858840942383,10.467756271362305,-0.04073179513216019,0.08551672101020813,-1.2992505e-06,0.06948512,-1.0518975e-05,0.066349275,107.666015625
disco.00040.wav,disco,-1.6285313367843628,53.1778678894043,0.4623274803161621,0.2885316014289856,1.4287002086639404,14.867256164550781,16.12504005432129,4.727893352508545,-0.0021759928204119205,0.03710804507136345,-1.5252044e-06,0.08153123,-8.058175e-06,0.10583822,135.99917763157896
disco.00054.wav,disco,-11.684090614318848,91.85167694091797,0.49278199672698975,0.306937038898468,0.18527211248874664,1.8999944925308228,20.12900733947754,9.161996841430664,0.02013443410396576,0.07206794619560242,-4.672942e-06,0.033572886,-0.00012098237,0.03465481,112.34714673913044
disco.00083.wav,disco,-6.705644130706787,79.40947723388672,0.49741703271865845,0.2939359247684479,0.49327030777931213,3.134572744369507,18.626277923583984,9.529193878173828,0.0016920921625569463,0.08253791183233261,0.000116417905,0.056201134,0.0006199016,0.05729553,117.45383522727273
disco.00097.wav,disco,-3.3032732009887695,63.937591552734375,0.5042969584465027,0.27763158082962036,0.7588724493980408,7.363658428192139,20.032485961914062,10.35721206665039,-0.028084205463528633,0.06479653716087341,-3.067452e-06,0.07344815,-0.00020083829,0.06862959,129.19921875
disco.00096.wav,disco,-4.295113563537598,70.9895248413086,0.4763219356536865,0.28492167592048645,0.49293217062950134,3.91501522064209,19.521860122680664,10.197145462036133,0.0145028755068779,0.05287611484527588,-2.0601658e-06,0.058817055,-8.650301e-06,0.05937171,103.359375
disco.00082.wav,disco,-0.6674956679344177,56.0595588684082,0.47268345952033997,0.2926679849624634,2.1164400577545166,17.855684280395508,19.330413818359375,10.660810470581055,0.010158036835491657,0.04604262113571167,-0.00018984625,0.09848072,-5.5967404e-05,0.14364542,123.046875
disco.00055.wav,disco,-0.2541712522506714,64.76185607910156,0.5382967591285706,0.26670581102371216,0.8425734043121338,5.574897289276123,18.243013381958008,10.702322006225586,0.01978844590485096,0.0620754174888134,0.0150530515,0.07515713,0.0057893214,0.07233849,129.19921875
disco.00041.wav,disco,-0.33631667494773865,68.28437042236328,0.45199620723724365,0.29266080260276794,1.9841053485870361,11.894271850585938,17.284976959228516,4.986230373382568,0.004542180337011814,0.17327268421649933,-6.406462e-06,0.15144742,-2.1574706e-05,0.062406547,161.4990234375
disco.00069.wav,disco,-3.1389899253845215,65.75123596191406,0.45452696084976196,0.2817060649394989,0.7634479403495789,5.014171600341797,18.02437400817871,9.766802787780762,0.02010497637093067,0.06019172444939613,-0.026057912,0.07589187,-0.0044691586,0.06372229,107.666015625
disco.00057.wav,disco,-7.879086494445801,72.90538024902344,0.4156509041786194,0.28591200709342957,0.34802424907684326,1.51890230178833,17.873844146728516,9.60753059387207,0.002323101507499814,0.06329776346683502,-0.0026340706,0.054610606,-0.0019841637,0.03785384,117.45383522727273
disco.00043.wav,disco,2.0835516452789307,50.888275146484375,0.48206618428230286,0.28974393010139465,1.69150710105896,11.218295097351074,16.346588134765625,4.520196437835693,0.01938612572848797,0.06462202966213226,1.1508876e-05,0.12307399,-7.0465617e-06,0.08964543,129.19921875
disco.00094.wav,disco,-2.2287473678588867,68.80004119873047,0.5201030969619751,0.26380807161331177,0.6029121279716492,4.163209438323975,19.46063995361328,10.330053329467773,0.028539758175611496,0.07680271565914154,-2.438843e-05,0.072718665,-0.00073693227,0.046592206,135.99917763157896
disco.00080.wav,disco,-11.18537425994873,90.31198120117188,0.4878532886505127,0.2958016097545624,0.2567248046398163,2.897934913635254,19.191850662231445,9.686366081237793,-0.029898902401328087,0.0775618702173233,-0.0033527368,0.039586503,-0.001543192,0.042213116,99.38401442307692
disco.00081.wav,disco,-12.33023452758789,86.7499008178711,0.4211069345474243,0.30789798498153687,0.4656185507774353,4.317264556884766,20.73114013671875,9.334431648254395,0.01799796335399151,0.07991611212491989,-1.976015e-06,0.049806304,2.052137e-06,0.060852848,86.1328125
disco.00095.wav,disco,-5.674084186553955,77.58769989013672,0.5424981713294983,0.29172196984291077,0.6415855288505554,5.695865631103516,20.025447845458984,9.891890525817871,0.022516818717122078,0.0631062388420105,-4.968049e-05,0.06640837,-0.00044200596,0.0660563,123.046875
disco.00042.wav,disco,-1.6722420454025269,50.7343635559082,0.4471243917942047,0.2863261103630066,1.0222101211547852,4.450961589813232,15.879801750183105,4.4523444175720215,0.01265499833971262,0.08969791233539581,-2.1944786e-06,0.10174121,-9.162509e-06,0.06693071,103.359375
disco.00056.wav,disco,-6.479307651519775,83.55624389648438,0.4325440526008606,0.30539336800575256,0.3764381408691406,2.389800548553467,18.88551139831543,9.240819931030273,0.009440664201974869,0.07084768265485764,-0.0004484868,0.0508305,-0.001320152,0.048064414,89.10290948275862
disco.00031.wav,disco,-5.304076194763184,45.95457077026367,0.46391505002975464,0.29293015599250793,0.7504745125770569,4.378321170806885,15.270657539367676,4.376107692718506,-0.0002652270195540041,0.07334603369235992,-2.031587e-06,0.0788716,-4.6128994e-06,0.071060956,123.046875
disco.00025.wav,disco,-10.387063980102539,65.99360656738281,0.4152670204639435,0.3077605366706848,0.8415724635124207,7.365276336669922,16.42525863647461,4.66231632232666,0.0023282920010387897,0.061650119721889496,7.705038e-08,0.062179137,-7.931737e-06,0.091033615,123.046875
disco.00019.wav,disco,-0.46199458837509155,65.6351089477539,0.5113868713378906,0.2811136841773987,1.2296910285949707,6.8523640632629395,16.323863983154297,4.741784572601318,0.0005061012343503535,0.05862675979733467,-6.9961498e-06,0.100851946,-9.984742e-06,0.083473064,117.45383522727273
disco.00018.wav,disco,-2.5450170040130615,53.20351028442383,0.4019458591938019,0.2975621521472931,1.0947368144989014,6.077977180480957,16.677196502685547,5.279657363891602,0.0032065347768366337,0.07205606997013092,-5.1883717e-06,0.09194158,-2.036476e-05,0.08004813,123.046875
disco.00024.wav,disco,-4.802999019622803,49.977596282958984,0.4105413258075714,0.284798264503479,1.3086735010147095,12.365636825561523,16.6789493560791,4.734325885772705,-0.019324176013469696,0.051065944135189056,-2.4788526e-06,0.09760605,-9.141087e-06,0.090158395,129.19921875
disco.00030.wav,disco,0.5104627013206482,41.50021743774414,0.5398429036140442,0.2751128673553467,1.7804694175720215,16.26205062866211,15.694994926452637,4.820247173309326,0.01315892580896616,0.0616171658039093,3.7249956e-06,0.110452734,-5.2028245e-06,0.10806713,135.99917763157896
disco.00026.wav,disco,-0.8020965456962585,50.15192794799805,0.47981196641921997,0.2963336706161499,1.168412685394287,6.875180244445801,16.05251693725586,5.015150547027588,0.018388597294688225,0.07612495869398117,1.2977763e-06,0.10868457,1.3775368e-06,0.062247757,117.45383522727273
disco.00032.wav,disco,-8.32075023651123,66.26371765136719,0.4132402837276459,0.30406269431114197,0.869648277759552,7.4941792488098145,17.01357650756836,5.316354751586914,0.017140265554189682,0.07261655479669571,7.29688e-07,0.07157786,-7.2377507e-06,0.088893846,112.34714673913044
disco.00033.wav,disco,2.255449056625366,49.496498107910156,0.4446919858455658,0.289043128490448,1.3108755350112915,5.324276447296143,16.903451919555664,4.603384971618652,0.010656068101525307,0.09919151663780212,-4.0863395e-07,0.1210905,-3.7101433e-06,0.0651717,129.19921875
disco.00027.wav,disco,-1.8773971796035767,76.30442810058594,0.6067406535148621,0.27723371982574463,0.9420743584632874,7.736233234405518,15.196577072143555,4.176371097564697,0.0033530634827911854,0.07221107929944992,7.761943e-06,0.07539637,-1.523036e-05,0.08099148,112.34714673913044
